epoch,loss,val_loss
0,0.0031958657782524824,0.00015360805264208466
1,0.0010749825742095709,0.00011703400377882645
2,0.0009710543090477586,0.0001444263762095943
3,0.000941913400311023,0.00016123017121572047
4,0.0009257860365323722,0.00010495547030586749
5,0.0009403234580531716,9.359013347420841e-05
6,0.000917572935577482,9.200814383802935e-05
7,0.0008847397402860224,9.547084482619539e-05
8,0.0008646149653941393,9.192550351144746e-05
9,0.0008731235866434872,0.0001044647506205365
10,0.0008527248282916844,8.603762398706749e-05
11,0.0008494992507621646,8.615073602413759e-05
12,0.0008465273422189057,0.00010623594425851479
13,0.000841061002574861,8.540219278074801e-05
14,0.0008360217325389385,8.60805666889064e-05
15,0.0008390918374061584,0.00010427500819787383
16,0.0008251765393652022,9.531487012282014e-05
17,0.0008243811316788197,8.584951137891039e-05
18,0.0008272866252809763,9.575302829034626e-05
