epoch,loss,val_loss
0,0.0036228394601494074,0.0001228510373039171
1,0.001061213668435812,0.00010812540858751163
2,0.0009958883747458458,9.838794358074665e-05
3,0.0009568742825649679,9.572455019224435e-05
4,0.0008860533707775176,9.095144923776388e-05
5,0.0008334878948517144,9.111288818530738e-05
6,0.0007722763693891466,9.254699398297817e-05
7,0.0007543396204710007,9.047245112014934e-05
8,0.0007564079132862389,8.861652167979628e-05
9,0.0007031587301753461,9.013797534862533e-05
10,0.0007135007181204855,8.46330585773103e-05
11,0.0006979225436225533,8.29443015391007e-05
12,0.0006706700078211725,7.890258711995557e-05
13,0.0006640825304202735,8.219337178161368e-05
14,0.0006682400708086789,0.00011127864854643121
15,0.0006591553101316094,7.990901212906465e-05
16,0.0006545062060467899,8.169026841642335e-05
17,0.0006658798083662987,8.892420009942725e-05
