epoch,loss,val_loss
0,0.006423044018447399,0.0001724851317703724
1,0.003964513074606657,0.00014029614976607263
2,0.001038608024828136,0.000100606499472633
3,0.0009782061679288745,0.00010552608728175983
4,0.0009265108965337276,0.0001011611457215622
5,0.0008631907403469086,8.993842493509874e-05
6,0.0007899613701738417,8.712578710401431e-05
7,0.0007629301981069148,9.492981189396232e-05
8,0.0007154766353778541,8.849807636579499e-05
9,0.0006988829700276256,0.00016369421791750938
10,0.0006910474039614201,8.408140274696052e-05
11,0.0006783109274692833,8.2992875832133e-05
12,0.0006750929169356823,7.591368193970993e-05
13,0.0006602682988159359,8.192918176064268e-05
14,0.0006640167557634413,9.301243699155748e-05
15,0.000654765812214464,0.00010444420331623405
16,0.0006597303436137736,7.43685377528891e-05
17,0.0006345494766719639,7.86355376476422e-05
18,0.0006531784893013537,8.08610420790501e-05
19,0.0006256346241571009,7.956464833114296e-05
20,0.0006229034042917192,7.779919542372227e-05
21,0.0006177388713695109,8.812828309601173e-05
