epoch,loss,val_loss
0,0.006881943438202143,0.0002514236548449844
1,0.001641549519263208,0.0002791558508761227
2,0.001357520930469036,0.00021657200704794377
3,0.0012027147458866239,0.00019899428298231214
4,0.0011131480569019914,0.00015016697579994798
5,0.0010426831431686878,0.00015287652786355466
6,0.0010059840278699994,0.0001439168117940426
7,0.000979105825535953,0.00011831215670099482
8,0.0009581617778167129,0.00011274935968685895
9,0.0009406874887645245,0.00011575265671126544
10,0.0009236466139554977,0.0001031816063914448
11,0.0009078405564650893,0.00010380674939369783
12,0.0008966797031462193,9.8135627922602e-05
13,0.0008830692386254668,9.978885645978153e-05
14,0.0008867240394465625,9.488462092122063e-05
15,0.0008726119413040578,9.33624105527997e-05
16,0.0008656808058731258,9.425567259313539e-05
17,0.0008669160306453705,9.269543807022274e-05
18,0.0008586213225498796,9.175448212772608e-05
19,0.0008537864196114242,9.572432463755831e-05
20,0.0008454350172542036,9.273454634239897e-05
21,0.0008519073599018157,8.714016439625993e-05
22,0.0008447929285466671,8.708312088856474e-05
23,0.0008378715137951076,8.468067244393751e-05
24,0.0008405264816246927,8.709847315913066e-05
25,0.0008387137786485255,8.38419291540049e-05
26,0.0008351497235707939,8.228264778153971e-05
27,0.0008418408106081188,8.146223262883723e-05
28,0.0008341330685652792,8.116034587146714e-05
29,0.0008322621579281986,8.278921450255439e-05
30,0.0008293730206787586,8.217790309572592e-05
31,0.0008290664409287274,8.664241613587365e-05
32,0.0008240931201726198,8.298143075080588e-05
33,0.0008250412647612393,8.179102587746456e-05
