epoch,loss,val_loss
0,0.003764101304113865,9.664220851846039e-05
1,0.00044548543519340456,6.14108721492812e-05
2,0.000330073235090822,4.137452197028324e-05
3,0.00027682367363013327,3.185241803294048e-05
4,0.0002481370174791664,2.6267958673997782e-05
5,0.00022864076890982687,2.5385703338542953e-05
6,0.0002380001824349165,3.335180372232571e-05
7,0.00021418721007648855,2.574663085397333e-05
8,0.00020305218640714884,2.3605223759659566e-05
9,0.00018573278794065118,1.904344571812544e-05
10,0.00019607690046541393,1.6224943465203978e-05
11,0.00019750317733269185,1.8804283172357827e-05
12,0.00016875300207175314,1.436638649465749e-05
13,0.00017169689817819744,1.2894188330392353e-05
14,0.00018852167704608291,1.249143770110095e-05
15,0.00015557017468381673,1.379360219289083e-05
16,0.0001506539701949805,1.5781555703142658e-05
17,0.00015014290693216026,1.1765088856918737e-05
18,0.00015093653928488493,1.3208421478339005e-05
19,0.00014752475544810295,1.6257623428828083e-05
20,0.0001702913868939504,1.2748259905492887e-05
21,0.00014998351980466396,9.95767732092645e-06
22,0.00013323566236067563,1.2269663784536533e-05
23,0.00013403408229351044,1.3059207049082033e-05
24,0.00014583540905732661,1.2496266208472662e-05
25,0.00013881787890568376,1.8751110474113375e-05
26,0.00013128379941917956,1.7220854715560563e-05
