epoch,loss,val_loss
0,0.002982847159728408,0.0001270929496968165
1,0.0004108624125365168,9.032658999785781e-05
2,0.00027679119375534356,6.594455044250935e-05
3,0.00022730794444214553,5.1018061640206724e-05
4,0.00020730867981910706,4.777542199008167e-05
5,0.0002036838122876361,3.826178362942301e-05
6,0.00019594789773691446,3.059216032852419e-05
7,0.00016823591431602836,2.8805347028537653e-05
8,0.0001686797186266631,2.245636824227404e-05
9,0.00015939805598463863,2.1014442609157413e-05
10,0.00016200861136894673,1.786427674232982e-05
11,0.0001552032626932487,1.9727356630028225e-05
12,0.00014722604828421026,2.408024920441676e-05
13,0.0001429167459718883,1.8123011614079587e-05
14,0.00014772929716855288,2.4967233912320808e-05
15,0.00014216822455637157,1.4601096154365223e-05
16,0.00014473087503574789,1.3815129932481796e-05
17,0.00012821755080949515,1.3678387404070236e-05
18,0.00013363758625928313,1.404883551003877e-05
19,0.00013449699326884001,1.3759529792878311e-05
20,0.00012712420721072704,1.3008493624511175e-05
21,0.0001283767633140087,1.1661669304885436e-05
22,0.00012256613990757614,1.1414362234063447e-05
23,0.0001246549072675407,1.1784487469412852e-05
24,0.00012177907774457708,1.9768733181990683e-05
25,0.00012724375119432807,1.2849178347096313e-05
26,0.00012254147441126406,1.9395585695747286e-05
27,0.00011879433441208676,1.3575639968621545e-05
