epoch,loss,val_loss
0,0.007158534601330757,0.00017250572273042053
1,0.005838216282427311,0.00014796160394325852
2,0.0008653450640849769,5.705971489078365e-05
3,0.00039409633609466255,6.943244079593569e-05
4,0.0003420537686906755,2.7368236260372214e-05
5,0.0002804427349474281,2.7807196602225304e-05
6,0.0002624583139549941,4.679918856709264e-05
7,0.00026468548458069563,2.4986697098938748e-05
8,0.00022748504125047475,3.595864836825058e-05
9,0.00022796263510826975,1.959710061782971e-05
10,0.00023376866010949016,1.7689046217128634e-05
11,0.0002069225738523528,1.768341098795645e-05
12,0.00022417625586967915,1.659119334362913e-05
13,0.00020452201715670526,1.547761530673597e-05
14,0.0002080051344819367,2.470721119607333e-05
15,0.00017485202988609672,3.237964119762182e-05
16,0.00021294706675689667,1.8806344087352045e-05
17,0.00017965373990591615,1.4375565115187783e-05
18,0.00017579841369297355,1.5830277334316634e-05
19,0.00019168326980434358,1.6415613572462462e-05
20,0.00018158499733544886,1.951724334503524e-05
21,0.00016001761832740158,1.3079872587695718e-05
22,0.00018049350182991475,1.759459701133892e-05
23,0.00015906694170553237,1.3085929822409526e-05
24,0.0001603488199179992,1.2051045814587269e-05
25,0.000162656549946405,1.2838315342378337e-05
26,0.00018051556253340095,1.3185169336793479e-05
27,0.0001454591256333515,1.1234234079893213e-05
28,0.00015271622396539897,1.4588272279070225e-05
29,0.00015159269969444722,1.1662486031127628e-05
30,0.00014756503514945507,2.2070960767450742e-05
31,0.00017964608559850603,1.3602028957393486e-05
32,0.00014307229139376432,2.219984344264958e-05
