epoch,loss,val_loss
0,0.005576316267251968,0.00030679383780807257
1,0.0014585895696654916,0.0002795086184050888
2,0.0012215457390993834,0.00018478113634046167
3,0.001092606340534985,0.0001705997419776395
4,0.0010195464128628373,0.00015145324869081378
5,0.0009771736804395914,0.00013499749184120446
6,0.000945639971178025,0.00012535331188701093
7,0.0009251823648810387,0.00010877726163016632
8,0.0009101909818127751,0.00010981883679050952
9,0.0008994858362711966,9.891498484648764e-05
10,0.0008826697012409568,0.00010158617078559473
11,0.0008725509396754205,9.141711052507162e-05
12,0.0008690757676959038,9.758173837326467e-05
13,0.000860395550262183,9.274802869185805e-05
14,0.000865571026224643,8.903299021767452e-05
15,0.0008463544072583318,9.063363540917635e-05
16,0.0008583918097428977,8.657838043291122e-05
17,0.0008465859573334455,9.044202306540683e-05
18,0.0008442626567557454,8.697687007952482e-05
19,0.0008460301323793828,8.32764562801458e-05
20,0.0008429675945080817,8.938493556343019e-05
21,0.0008385009132325649,8.231334504671395e-05
22,0.0008317633182741702,8.837892528390512e-05
23,0.0008355042082257569,8.804404933471233e-05
24,0.0008250010432675481,8.19883425720036e-05
25,0.0008304381626658142,8.250357495853677e-05
26,0.0008290602709166706,8.297197928186506e-05
27,0.000828336167614907,8.593455277150497e-05
28,0.0008265994838438928,8.378046186408028e-05
29,0.0008134727831929922,8.376068581128493e-05
