epoch,loss,val_loss
0,0.006357858888804913,0.0005604607868008316
1,0.0012707071145996451,0.00011247726069996133
2,0.0009746983996592462,0.00010122711682925001
3,0.0009474448743276298,0.00011564224405447021
4,0.0009201897191815078,0.00010225056757917628
5,0.0009056724957190454,0.00010157535143662244
6,0.0008748160907998681,8.99756487342529e-05
7,0.0008766591781750321,9.319873788626865e-05
8,0.0008555517415516078,8.640526357339695e-05
9,0.0008538810652680695,8.402113599004224e-05
10,0.0008415153133682907,8.848336437949911e-05
11,0.0008483065175823867,8.542156865587458e-05
12,0.0008314161677844822,7.862620986998081e-05
13,0.0008283241186290979,0.00010230462794424966
14,0.0008421297534368932,8.297243766719475e-05
15,0.0008340725908055902,0.0001000793999992311
16,0.0008355463505722582,8.703175990376621e-05
17,0.0008296386222355068,7.799824379617348e-05
18,0.0008217333233915269,7.82338174758479e-05
19,0.0008218438597396016,8.371395233552903e-05
20,0.0008275395375676453,8.034747588681057e-05
21,0.0008182026795111597,7.645586447324604e-05
22,0.0008279434405267239,8.039189560804516e-05
23,0.000820148445200175,7.739907596260309e-05
24,0.000815784209407866,8.134805830195546e-05
25,0.0008143287268467247,7.374588312814012e-05
26,0.000817097257822752,8.143803279381245e-05
27,0.0008125642780214548,7.568737055407837e-05
28,0.0008111651986837387,7.647828169865534e-05
29,0.0008106842287816107,7.729542994638905e-05
30,0.0008099683909676969,9.797082748264074e-05
