epoch,loss,val_loss
0,0.006351192947477102,0.0001725408510537818
1,0.005964073818176985,0.00017254076374229044
2,0.005964362062513828,0.00017254063277505338
3,0.005964115262031555,0.00017253980331588537
4,0.005964817479252815,0.00017253082478418946
5,0.006020105443894863,0.00017254299018532038
6,0.005964616779237986,0.00017254299018532038
7,0.005964729469269514,0.00017254299018532038
8,0.005964304320514202,0.00017254299018532038
9,0.005964023992419243,0.00017254299018532038
