epoch,loss,val_loss
0,0.0042462726123631,0.0002818263601511717
1,0.0013194355415180326,0.00022632727632299066
2,0.0011007377179339528,0.00019401329336687922
3,0.0010122227249667048,0.00013272168871480972
4,0.0009647079859860241,0.0001263874873984605
5,0.0009326228173449636,0.00012788026651833206
6,0.0009174354490824044,0.00010512660082895309
7,0.0009008529596030712,0.00010190962348133326
8,0.0008889788878150284,9.70174151007086e-05
9,0.0008758965996094048,0.00011489078315207735
10,0.0008671849500387907,9.09660302568227e-05
11,0.0008649800438433886,9.910797234624624e-05
12,0.0008569341734983027,9.041769953910261e-05
13,0.0008426757412962615,8.798400813248008e-05
14,0.0008416210766881704,8.632813114672899e-05
15,0.0008415047777816653,8.74609177117236e-05
16,0.0008383878157474101,9.832406067289412e-05
17,0.0008329107658937573,8.670378156239167e-05
18,0.0008346973918378353,8.31199431559071e-05
19,0.0008375318720936775,8.274180436274037e-05
20,0.0008263435447588563,8.421025995630771e-05
21,0.0008219799492508173,9.323194535681978e-05
22,0.0008314471924677491,8.587295451434329e-05
23,0.0008333569276146591,8.570968930143863e-05
24,0.0008228550432249904,8.513587090419605e-05
