epoch,loss,val_loss
0,0.004225592128932476,0.0001806211075745523
1,0.0010868083918467164,0.00014214814291335642
2,0.001005491940304637,0.00012132221309002489
3,0.0009704590192995965,0.00011609244393184781
4,0.0009459570283070207,0.00010865189688047394
5,0.0009373461361974478,0.0001101560119423084
6,0.0009218666818924248,9.79519754764624e-05
7,0.0009289589943364263,9.522873733658344e-05
8,0.0009060009033419192,9.532299009151757e-05
9,0.0008862029062584043,0.00010590097372187302
10,0.0008381664520129561,9.319449600297958e-05
11,0.0007965461700223386,9.647147817304358e-05
12,0.0007858346216380596,9.473362297285348e-05
13,0.0007430854020640254,9.092634718399495e-05
14,0.0007217467646114528,9.077928552869707e-05
15,0.0007261085556820035,9.111661347560585e-05
16,0.0007044481462799013,8.409429574385285e-05
17,0.0007105437689460814,8.608217467553914e-05
18,0.0006902129971422255,9.074335684999824e-05
19,0.0006879306747578084,0.000144411955261603
20,0.0006943261832930148,8.338360203197226e-05
21,0.0006654083845205605,8.185931801563129e-05
22,0.0006873850361444056,8.304103539558128e-05
23,0.0006754412897862494,8.224506018450484e-05
24,0.0006682349485345185,7.847643428249285e-05
25,0.0006531689432449639,7.733841630397364e-05
26,0.0006463896716013551,8.649019582662731e-05
27,0.0006699580117128789,8.579405402997509e-05
28,0.0006482316530309618,7.56687149987556e-05
29,0.0006264960975386202,7.962551899254322e-05
30,0.0006422356236726046,7.414093124680221e-05
31,0.0006267502903938293,8.351283031515777e-05
32,0.0006445851759053767,8.67658673087135e-05
33,0.0006319978274405003,7.592011388624087e-05
34,0.0006106601795181632,7.842534978408366e-05
35,0.0006244603428058326,7.078424823703244e-05
36,0.0006320422980934381,9.19422454899177e-05
37,0.0006291005411185324,7.339623698499054e-05
38,0.0006218531052581966,7.428357639582828e-05
39,0.0006205632234923542,9.370928455609828e-05
40,0.0006206075195223093,7.181719411164522e-05
