epoch,loss,val_loss
0,0.0035994607023894787,0.0001577285584062338
1,0.001032589701935649,0.00013450927508529276
2,0.0009673800086602569,0.00011474452912807465
3,0.0009333790512755513,0.00010694911907194182
4,0.0009211936267092824,0.00010142980318050832
5,0.0009164600051008165,9.585497173247859e-05
6,0.0008963716682046652,9.8818723927252e-05
7,0.000879696337506175,0.00010345070040784776
8,0.0008338677580468357,9.276986384065822e-05
9,0.0007856126176193357,8.879662345862016e-05
10,0.0007554399198852479,8.845831325743347e-05
11,0.0007371121901087463,9.025765757542104e-05
12,0.0007305345498025417,8.481695840600878e-05
13,0.0007045082747936249,8.512839121976867e-05
14,0.000699761149007827,8.086718298727646e-05
15,0.0006959761958569288,9.178777690976858e-05
16,0.0006824379088357091,8.468976739095524e-05
17,0.0006933914264664054,8.07317192084156e-05
18,0.0006787391030229628,9.934014087775722e-05
19,0.0006774240755476058,8.32374207675457e-05
20,0.0006774681387469172,8.28332849778235e-05
21,0.0006678749341517687,7.810313400113955e-05
22,0.0006760666728951037,7.784388435538858e-05
23,0.0006496618734672666,7.809077942511067e-05
24,0.0006602774956263602,7.341031596297398e-05
25,0.0006461844895966351,8.378973871003836e-05
26,0.0006489766528829932,9.070305532077327e-05
27,0.0006508581573143601,7.553134491899982e-05
28,0.0006253225728869438,8.267277735285461e-05
29,0.0006292097386904061,7.609544263686985e-05
