epoch,loss,val_loss
0,0.003544372972100973,0.00011857481877086684
1,0.0010160101810470223,0.0001047747500706464
2,0.0009711363818496466,0.0001018393159029074
3,0.0009423769661225379,9.987872908823192e-05
4,0.0008677482255734503,0.00012432594667188823
5,0.0008284489740617573,0.00010450950503582135
6,0.0007707755430601537,9.017583943204954e-05
7,0.000761411851271987,0.00010540799121372402
8,0.0007336580893024802,8.855014311848208e-05
9,0.0006987939705140889,0.00010792035755002871
10,0.0007169748423621058,8.851582242641598e-05
11,0.0006793384090997279,8.488142339047045e-05
12,0.0006935943383723497,8.74157776706852e-05
13,0.0006524064810946584,8.912954217521474e-05
14,0.000648152781650424,8.689861715538427e-05
15,0.0006621311185881495,8.026449359022081e-05
16,0.0006382389692589641,8.160869037965313e-05
17,0.0006380424019880593,7.708472548983991e-05
18,0.0006436537951231003,9.543049236526713e-05
19,0.0006314548081718385,8.114313095575199e-05
20,0.0006304859998635948,8.457146759610623e-05
21,0.0006224117241799831,8.133208029903471e-05
22,0.0006093709962442517,7.584146078443155e-05
23,0.0006070399540476501,8.229602099163458e-05
24,0.0006114853313192725,7.753779937047511e-05
25,0.0006245205877348781,7.295231625903398e-05
26,0.000612798088695854,0.00011955624358961359
27,0.0006113062845543027,8.162218000506982e-05
28,0.0005950280465185642,6.973197014303878e-05
29,0.0006002297159284353,8.11104619060643e-05
30,0.0005971965147182345,0.0001347840006928891
31,0.0006149283144623041,7.215938239824027e-05
32,0.0006046266644261777,7.805172208463773e-05
33,0.0006014271057210863,7.18971568858251e-05
