epoch,loss,val_loss
0,0.00578716304153204,0.00013143698743078858
1,0.00115467410068959,0.00010592463513603434
2,0.0010303312446922064,0.0001279947900911793
3,0.000952732574660331,0.00010645236034179106
4,0.0008847251883707941,0.000143614670378156
5,0.0008142951992340386,9.27282017073594e-05
6,0.00075162248685956,8.894888742361218e-05
7,0.0007519017090089619,8.75879850354977e-05
8,0.0007357174181379378,9.240938379662111e-05
9,0.0007054893649183214,7.742054731352255e-05
10,0.0006911999080330133,9.738965309225023e-05
11,0.0006783616845495999,7.50584076740779e-05
12,0.000689576962031424,7.901152275735512e-05
13,0.0006716660573147237,7.6155127317179e-05
14,0.0006749713211320341,9.113446139963344e-05
15,0.0006680799415335059,7.077388727338985e-05
16,0.000663632876239717,8.936439553508535e-05
17,0.0006532475235871971,7.817493315087631e-05
18,0.0006422789883799851,7.081458170432597e-05
19,0.0006388684851117432,8.454835915472358e-05
20,0.0006511728861369193,8.280779729830101e-05
