epoch,loss,val_loss
0,0.004540313500910997,0.00013039955229032785
1,0.0011511382181197405,0.00014706343063153327
2,0.0010246292222291231,0.00011157996777910739
3,0.000969013839494437,9.946390491677448e-05
4,0.0009419445996172726,0.00012162982602603734
5,0.0009260381921194494,9.901716839522123e-05
6,0.0009014387615025043,9.490463708061725e-05
7,0.0009031600784510374,9.908534411806613e-05
8,0.0008926737355068326,9.9562355899252e-05
9,0.0008793456363491714,8.708895620657131e-05
10,0.0008882920374162495,8.313366561196744e-05
11,0.0008733311551623046,0.00011380480282241479
12,0.000858093670103699,0.00010860865586437285
13,0.0008650512318126857,9.733514889376238e-05
14,0.0008544105221517384,8.381543739233166e-05
15,0.000854911282658577,9.03760883375071e-05
