epoch,loss,val_loss
0,0.004865297582000494,0.00019367274944670498
1,0.0011496625375002623,0.00016102594963740557
2,0.00104643648955971,0.00012877897825092077
3,0.0010138127254322171,0.00011810627620434389
4,0.0009735495550557971,0.00011113881191704422
5,0.0009505573543719947,0.00010743502934928983
6,0.0009417078690603375,0.0001028553451760672
7,0.0009331718902103603,9.987865632865578e-05
8,0.0009227400878444314,0.00010162584658246487
9,0.0009165037190541625,9.620258788345382e-05
10,0.0008833949104882777,9.767181472852826e-05
11,0.0008346209651790559,9.21862229006365e-05
12,0.0008050088072195649,9.122974734054878e-05
13,0.0008373258169740438,0.00010902154463110492
14,0.0008189577492885292,8.930668263928965e-05
15,0.0007332140230573714,9.103246702579781e-05
16,0.000745361321605742,9.208288975059986e-05
17,0.0007182738045230508,8.83345419424586e-05
18,0.000718395400326699,8.774207526585087e-05
19,0.0007011996349319816,9.081541793420911e-05
20,0.0007038113544695079,8.622477616881952e-05
21,0.000686326646246016,8.610884106019512e-05
22,0.000687986786942929,8.596976840635762e-05
23,0.0007013538852334023,8.232500840676948e-05
24,0.0006820335984230042,8.387352136196569e-05
25,0.0006864402093924582,7.935733447084203e-05
26,0.0006733510526828468,8.124041050905362e-05
27,0.000660293793771416,7.87571188993752e-05
28,0.0006582231726497412,7.813217234797776e-05
29,0.0006675189943052828,8.787628030404449e-05
30,0.0006427571061067283,8.154544775607064e-05
31,0.0006686304695904255,8.21652211016044e-05
32,0.0006620688363909721,8.715933654457331e-05
33,0.0006546509684994817,7.510490104323253e-05
34,0.0006560200708918273,8.198323484975845e-05
35,0.0006425307947210968,8.470355533063412e-05
36,0.000636647513601929,8.706634980626404e-05
37,0.0006335510988719761,7.304013706743717e-05
38,0.0006197707261890173,8.515806257491931e-05
39,0.0006208910490386188,7.71043123677373e-05
40,0.0006344970315694809,7.908491534180939e-05
41,0.000640449405182153,7.665484008612111e-05
42,0.0006220194045454264,7.109546277206391e-05
43,0.0006179753690958023,7.243115396704525e-05
44,0.0006124189822003245,7.086617551976815e-05
45,0.0006051683449186385,7.046277460176498e-05
46,0.0006108426605351269,6.866195326438174e-05
47,0.00061200768686831,8.07128963060677e-05
48,0.0006210505380295217,6.975259748287499e-05
49,0.0005994797684252262,7.569953595520929e-05
