epoch,loss,val_loss
0,0.003794263582676649,0.0001717422273941338
1,0.0011530887568369508,0.0001237438409589231
2,0.001030876999720931,0.00010601030226098374
3,0.0009762619738467038,0.00010778136493172497
4,0.0009462711168453097,9.532015246804804e-05
5,0.0009279997902922332,9.772779594641179e-05
6,0.00090239685960114,0.0001183899657917209
7,0.0009073478286154568,9.974470594897866e-05
8,0.0008823240641504526,9.075028356164694e-05
9,0.0008802485535852611,8.593209349783137e-05
10,0.0008747577085159719,8.621489541837946e-05
11,0.0008575355168431997,8.340621570823714e-05
12,0.0008516047964803874,8.782045188127086e-05
13,0.0008456233772449195,8.76393387443386e-05
14,0.0008399708312936127,8.360228093806654e-05
15,0.0008471557521261275,9.462858724873513e-05
16,0.0008426853455603123,8.536913082934916e-05
