epoch,loss,val_loss
0,0.004797912202775478,0.00015149785031098872
1,0.0007191404583863914,0.00012090054951841012
2,0.00042530466453172266,9.607194078853354e-05
3,0.0003192739386577159,8.335608436027542e-05
4,0.00026902672834694386,6.385738379321992e-05
5,0.0002384117105975747,5.204791887081228e-05
6,0.0002200179296778515,4.5161679736338556e-05
7,0.00020461769599933177,3.7239286029944196e-05
8,0.00018564904166851193,3.233815004932694e-05
9,0.00018147140508517623,3.095109059358947e-05
10,0.00017033226322382689,2.5631406970205717e-05
11,0.00017208920326083899,2.5653040211182088e-05
12,0.0001629383332328871,2.216221037087962e-05
13,0.00015802546113263816,1.7911377653945237e-05
14,0.00015977332077454776,2.6090836399816908e-05
15,0.00015044673637021333,1.6058042092481628e-05
16,0.00014988616749178618,1.597353366378229e-05
17,0.0001460822968510911,1.6341915397788398e-05
18,0.000137247028760612,1.4166024811856914e-05
19,0.0001395729777868837,1.4737433957634494e-05
20,0.00013612405746243894,1.3563062566390727e-05
21,0.00012955267447978258,1.6778967619757168e-05
22,0.00013486230454873294,1.390179204463493e-05
23,0.0001341525639872998,1.3992359527037479e-05
24,0.00012607002281583846,1.2047812560922466e-05
25,0.00012453075032681227,1.2856859029852785e-05
26,0.00012844355660490692,1.1394974535505753e-05
27,0.00012278150825295597,1.1680081115628127e-05
28,0.00012753065675497055,1.2493165741034318e-05
29,0.0001195224467664957,1.1851095223391894e-05
30,0.00012357914238236845,1.1063450983783696e-05
31,0.00011897413060069084,1.0812478649313562e-05
32,0.00011985925812041387,1.103620797948679e-05
33,0.00011689241364365444,1.181146944873035e-05
34,0.00011375090980436653,1.2025427167827729e-05
35,0.00011519597319420427,1.3188636330596637e-05
36,0.00011788388655986637,9.497870451014023e-06
37,0.00011315280426060781,1.1765884664782789e-05
38,0.00011457441723905504,9.77440140559338e-06
39,0.00011326082312734798,1.1868229194078594e-05
40,0.00011144508607685566,1.0969639333779924e-05
41,0.00011214859841857105,9.696622328192461e-06
