epoch,loss,val_loss
0,0.0035414081066846848,0.00012651097495108843
1,0.0005029580788686872,0.00010616555664455518
2,0.00032950073364190757,7.548904250143096e-05
3,0.000262079993262887,6.179072806844488e-05
4,0.00022117681510280818,4.6698776714038104e-05
5,0.00020616322581190616,3.706060306285508e-05
6,0.0001819483732106164,4.241694477968849e-05
7,0.0001828227541409433,3.020706026291009e-05
8,0.0001747256173985079,3.366911187185906e-05
9,0.00016692403005436063,2.290380871272646e-05
10,0.0001602103584446013,2.5620216547395103e-05
11,0.00015122929471544921,1.915298889798578e-05
12,0.000146537582622841,1.6775084077380598e-05
13,0.0001434608711861074,1.6108888303278945e-05
14,0.00014036655193194747,1.5050731235533021e-05
15,0.00013863632921129465,1.5200267625914421e-05
16,0.000143467856105417,2.0618526832549833e-05
17,0.00013392236724030226,1.3194572602515109e-05
18,0.00013986136764287949,1.4209904293238651e-05
19,0.00012973728007636964,2.1052681404398754e-05
20,0.00012740636884700507,1.614062966837082e-05
21,0.00012505118502303958,1.3603116713056806e-05
22,0.000128023762954399,1.4825415746599901e-05
