epoch,loss,val_loss
0,0.0035140416584908962,8.819190406939015e-05
1,0.0003729483869392425,5.0272363296244293e-05
2,0.0002701014745980501,3.518064477248117e-05
3,0.00024890314671210945,2.571109689597506e-05
4,0.00021175069559831172,4.86146891489625e-05
5,0.00020597055845428258,2.496695378795266e-05
6,0.00022391733364202082,1.757604695740156e-05
7,0.00019038539903704077,1.4700925930810627e-05
8,0.00018870586063712835,3.662064773379825e-05
9,0.0002027169248322025,2.214721098425798e-05
10,0.0001856232265708968,1.620144939806778e-05
11,0.000176914400071837,1.647224598855246e-05
12,0.00016034621512517333,4.415374860400334e-05
